GENDER,OWN CAR,OWN REALTY,NUM OF CHILDREN,GOODS VALUE,INCOME TYPE,EDUCATION,FAMILY STATUS,HOUSING TYPE,DAYS TO BIRTH,DAYS TO EMPLOYED,NUM OF FAMILY MEMBERS,IS LIVE CITY NOT WORK CITY,ORGANIZATION TYPE
F,N,Y,0,585000,Commercial associate,Secondary / secondary special,Married,House / apartment,-16539,-1250,2,0,Self-employed
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23867,365243,1,0,XNA
F,Y,Y,1,450000,State servant,Higher education,Separated,House / apartment,-18971,-314,2,0,Government
M,N,Y,0,315000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-16233,-246,1,0,School
F,N,Y,0,1057500,Commercial associate,Secondary / secondary special,Married,House / apartment,-21307,-8617,2,0,Business Entity Type 3
M,Y,Y,0,270000,Working,Secondary / secondary special,Married,House / apartment,-18717,-845,2,1,Other
F,N,N,0,382500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23265,365243,1,0,XNA
F,N,Y,0,567000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20058,-3589,1,0,Business Entity Type 1
F,Y,N,1,450000,Working,Secondary / secondary special,Married,House / apartment,-10328,-220,3,0,Business Entity Type 3
M,N,N,1,675000,Working,Secondary / secondary special,Married,House / apartment,-15594,-478,3,0,Other
F,N,N,0,454500,Working,Secondary / secondary special,Married,House / apartment,-17544,-10588,2,0,Industry: type 7
F,Y,Y,0,229500,State servant,Higher education,Married,House / apartment,-11256,-2691,2,0,Government
M,Y,N,2,675000,Pensioner,Higher education,Separated,House / apartment,-22191,365243,3,0,XNA
F,N,Y,0,238500,Working,Secondary / secondary special,Married,House / apartment,-19014,-5573,2,0,Government
F,Y,Y,0,675000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-21209,-2121,1,0,Postal
M,N,N,0,238500,Pensioner,Secondary / secondary special,Married,House / apartment,-24262,365243,2,0,XNA
F,N,Y,0,1129500,Working,Higher education,Married,House / apartment,-12090,-645,2,0,Bank
F,Y,N,0,225000,Working,Incomplete higher,Married,House / apartment,-11360,-1000,2,0,Business Entity Type 3
M,Y,N,0,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17229,-1670,2,1,Construction
F,N,Y,0,247500,Working,Secondary / secondary special,Married,House / apartment,-9300,-215,2,0,Industry: type 6
F,N,N,1,454500,State servant,Secondary / secondary special,Married,House / apartment,-13853,-6308,3,0,Medicine
M,Y,Y,2,472500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14817,-4577,4,0,Self-employed
F,N,Y,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-21713,-4570,2,0,Business Entity Type 2
F,N,Y,2,135000,Commercial associate,Higher education,Married,House / apartment,-12400,-2245,4,0,Business Entity Type 3
F,Y,Y,0,382500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15839,-3773,2,0,Business Entity Type 1
F,N,Y,0,1350000,Commercial associate,Secondary / secondary special,Married,House / apartment,-19590,-731,2,0,Business Entity Type 3
F,N,Y,0,1800000,Pensioner,Secondary / secondary special,Married,House / apartment,-22971,365243,2,0,XNA
F,N,N,0,450000,Working,Higher education,Single / not married,House / apartment,-9376,-193,1,1,Other
F,N,Y,1,900000,Working,Secondary / secondary special,Married,House / apartment,-11530,-1445,3,0,Industry: type 9
M,Y,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-20513,-1743,2,0,Business Entity Type 2
F,N,Y,1,900000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14123,-3281,3,0,Business Entity Type 3
M,Y,N,1,1440000,Working,Higher education,Married,House / apartment,-12353,-354,3,0,Business Entity Type 3
F,N,Y,0,625500,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23595,365243,1,0,XNA
M,N,Y,2,378000,Working,Secondary / secondary special,Married,House / apartment,-11802,-617,4,1,Government
M,N,N,2,450000,State servant,Higher education,Married,House / apartment,-10323,-3337,4,1,Transport: type 2
F,N,Y,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-10968,-1285,2,0,Cleaning
F,Y,N,1,202500,State servant,Secondary / secondary special,Married,House / apartment,-17781,-8163,3,0,Business Entity Type 2
F,N,N,0,90000,State servant,Secondary / secondary special,Single / not married,With parents,-9289,-743,1,1,Medicine
M,N,Y,0,351000,Commercial associate,Secondary / secondary special,Married,House / apartment,-17166,-590,2,0,Business Entity Type 1
M,Y,Y,0,387000,Working,Secondary / secondary special,Married,House / apartment,-15411,-1302,2,1,Self-employed
M,N,N,0,450000,Working,Secondary / secondary special,Married,House / apartment,-11671,-750,2,1,Self-employed
F,Y,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14709,-733,2,0,Trade: type 3
F,N,N,0,328500,Working,Higher education,Married,House / apartment,-16683,-1302,2,1,Self-employed
F,N,Y,0,1062000,Commercial associate,Higher education,Married,House / apartment,-23643,-4789,2,0,Business Entity Type 2
F,Y,N,1,315000,State servant,Higher education,Separated,House / apartment,-14137,-390,2,0,Business Entity Type 3
F,N,Y,0,504000,Pensioner,Secondary / secondary special,Married,House / apartment,-22004,365243,2,0,XNA
F,N,Y,1,270000,Working,Higher education,Separated,House / apartment,-11679,-744,2,0,Kindergarten
F,N,N,0,270000,Working,Higher education,Single / not married,House / apartment,-10809,-3900,1,0,Industry: type 5
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Separated,House / apartment,-22311,365243,1,0,XNA
F,N,Y,1,675000,Working,Secondary / secondary special,Married,With parents,-10774,-1262,3,0,Kindergarten
F,Y,Y,0,517500,Commercial associate,Higher education,Married,House / apartment,-10990,-1412,2,0,Industry: type 11
F,Y,Y,1,1350000,Working,Secondary / secondary special,Married,House / apartment,-16022,-2170,3,0,Self-employed
F,Y,Y,0,495000,Working,Higher education,Separated,House / apartment,-12954,-1134,1,0,Business Entity Type 3
F,Y,Y,2,918000,State servant,Higher education,Married,House / apartment,-13570,-4970,4,0,Emergency
F,Y,N,1,315000,Working,Secondary / secondary special,Married,Rented apartment,-12194,-2939,3,1,Self-employed
M,Y,N,2,900000,Commercial associate,Secondary / secondary special,Married,With parents,-13012,-4668,4,0,Self-employed
F,N,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-14286,-907,2,1,Construction
M,N,Y,0,225000,Working,Secondary / secondary special,Single / not married,House / apartment,-20166,-2532,1,0,Business Entity Type 3
F,N,Y,0,1021500,Working,Incomplete higher,Married,House / apartment,-9230,-1641,2,0,Trade: type 2
F,Y,Y,0,1395000,Working,Secondary / secondary special,Married,House / apartment,-16611,-5242,2,0,Business Entity Type 3
F,Y,N,0,706500,Working,Secondary / secondary special,Married,House / apartment,-12965,-4124,2,1,Construction
M,N,Y,0,450000,Working,Incomplete higher,Single / not married,House / apartment,-8119,-377,1,0,Trade: type 2
F,N,Y,0,697500,Commercial associate,Higher education,Married,House / apartment,-18766,-788,2,1,Other
M,N,Y,0,207000,Pensioner,Incomplete higher,Married,House / apartment,-25112,365243,2,0,XNA
F,Y,N,0,270000,Commercial associate,Higher education,Married,House / apartment,-10721,-1315,2,0,Trade: type 7
F,N,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-15912,-701,3,0,Business Entity Type 3
F,N,Y,0,454500,Working,Secondary / secondary special,Widow,House / apartment,-16868,-5308,1,0,Business Entity Type 2
M,N,Y,0,270000,Working,Secondary / secondary special,Single / not married,With parents,-11434,-1142,1,0,Medicine
M,Y,Y,0,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-20125,-657,2,1,Business Entity Type 3
F,N,Y,0,481500,State servant,Secondary / secondary special,Married,House / apartment,-19659,-3275,2,0,Government
M,N,Y,0,1170000,Commercial associate,Higher education,Married,House / apartment,-21039,-97,2,0,Business Entity Type 3
F,N,Y,0,247500,Pensioner,Secondary / secondary special,Widow,House / apartment,-20421,365243,1,0,XNA
F,Y,Y,2,418500,Working,Secondary / secondary special,Married,House / apartment,-13138,-1692,4,0,Business Entity Type 3
F,Y,Y,0,810000,Commercial associate,Higher education,Married,House / apartment,-20189,-2587,2,1,School
F,N,Y,0,675000,Pensioner,Higher education,Single / not married,House / apartment,-21728,365243,1,0,XNA
M,N,Y,1,747000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11736,-1300,3,1,Security
M,Y,N,0,900000,Working,Secondary / secondary special,Married,House / apartment,-12389,-1354,2,0,Business Entity Type 3
M,N,N,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-13657,365243,2,0,XNA
M,N,N,0,180000,State servant,Higher education,Married,House / apartment,-9473,-1285,2,0,Police
F,Y,N,0,270000,Pensioner,Secondary / secondary special,Married,House / apartment,-19500,365243,2,0,XNA
F,Y,Y,0,855000,Working,Higher education,Married,House / apartment,-11663,-446,2,0,Trade: type 3
F,Y,Y,0,315000,Pensioner,Secondary / secondary special,Married,House / apartment,-21122,365243,2,0,XNA
F,N,N,0,495000,Pensioner,Secondary / secondary special,Married,House / apartment,-21269,365243,2,0,XNA
M,Y,Y,0,679500,Working,Secondary / secondary special,Separated,House / apartment,-19486,-210,1,1,Business Entity Type 3
F,N,Y,0,702000,Pensioner,Higher education,Married,House / apartment,-22179,365243,2,0,XNA
F,N,Y,0,315000,Working,Secondary / secondary special,Married,House / apartment,-16680,-5784,2,0,Self-employed
F,N,N,0,135000,Commercial associate,Higher education,Single / not married,Municipal apartment,-8383,-200,1,0,Business Entity Type 3
F,N,Y,0,540000,Working,Secondary / secondary special,Married,House / apartment,-10209,-859,2,0,Trade: type 7
M,Y,Y,0,900000,Pensioner,Secondary / secondary special,Married,House / apartment,-21668,365243,2,0,XNA
F,N,Y,0,405000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23041,365243,1,0,XNA
F,N,Y,0,225000,Pensioner,Secondary / secondary special,Married,House / apartment,-23766,365243,2,0,XNA
M,N,Y,0,463500,State servant,Secondary / secondary special,Single / not married,House / apartment,-21320,-1314,1,0,Culture
F,Y,N,0,675000,Commercial associate,Higher education,Married,House / apartment,-11616,-825,2,0,Business Entity Type 3
M,Y,Y,0,1125000,Working,Secondary / secondary special,Married,House / apartment,-13797,-5944,2,1,Other
F,N,Y,0,810000,Working,Secondary / secondary special,Married,House / apartment,-17445,-854,2,0,Other
F,N,Y,1,108000,Working,Secondary / secondary special,Separated,House / apartment,-17916,-1070,2,0,Trade: type 7
M,N,N,2,2250000,Commercial associate,Higher education,Married,House / apartment,-14327,-4181,4,0,Industry: type 9
F,Y,Y,1,499500,Working,Higher education,Married,House / apartment,-14031,-2034,3,0,Legal Services
F,N,Y,1,229500,Working,Secondary / secondary special,Married,House / apartment,-11139,-2788,3,0,Other
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-23566,365243,2,0,XNA
F,N,N,0,459000,Pensioner,Secondary / secondary special,Married,House / apartment,-23784,365243,2,0,XNA
F,N,Y,1,162000,Working,Secondary / secondary special,Single / not married,With parents,-10867,-1469,2,0,Kindergarten
M,Y,Y,0,675000,Pensioner,Secondary / secondary special,Married,House / apartment,-20192,365243,2,0,XNA
M,Y,Y,1,445603.5,Commercial associate,Secondary / secondary special,Married,House / apartment,-15016,-1975,3,1,Other
F,N,Y,1,459000,Working,Incomplete higher,Single / not married,House / apartment,-9717,-1828,2,0,Business Entity Type 1
M,Y,N,0,922500,Working,Higher education,Married,Office apartment,-18330,-3074,2,0,Construction
F,Y,Y,0,427500,Commercial associate,Higher education,Married,House / apartment,-11689,-1402,2,0,Business Entity Type 3
M,Y,Y,0,688500,Working,Secondary / secondary special,Married,Rented apartment,-9909,-1453,2,0,Business Entity Type 3
F,N,Y,0,454500,Working,Secondary / secondary special,Married,House / apartment,-19544,-375,2,0,Industry: type 3
M,N,N,1,238500,Working,Secondary / secondary special,Married,House / apartment,-14512,-287,3,1,Business Entity Type 3
M,N,N,0,450000,Working,Incomplete higher,Married,House / apartment,-12379,-716,2,0,Business Entity Type 3
F,N,Y,0,1377000,Working,Secondary / secondary special,Married,House / apartment,-12921,-1198,2,0,Business Entity Type 3
F,N,N,0,450000,State servant,Secondary / secondary special,Married,House / apartment,-16907,-1626,2,0,Other
F,N,Y,0,675000,Pensioner,Secondary / secondary special,Widow,House / apartment,-22315,365243,1,0,XNA
F,N,Y,0,157500,Working,Secondary / secondary special,Widow,House / apartment,-20567,-246,1,0,Self-employed
F,N,Y,0,900000,Working,Higher education,Married,House / apartment,-15209,-2547,2,0,Business Entity Type 3
M,Y,Y,1,238500,Working,Higher education,Married,With parents,-9863,-462,3,0,Trade: type 2
F,N,Y,0,1129500,Pensioner,Secondary / secondary special,Married,House / apartment,-21821,365243,2,0,XNA
M,N,Y,1,657000,Working,Secondary / secondary special,Widow,House / apartment,-12894,-2810,2,0,Other
M,N,Y,0,270000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15338,-1664,1,0,Self-employed
M,Y,Y,0,900000,Working,Secondary / secondary special,Married,House / apartment,-18266,-746,2,1,Business Entity Type 3
F,N,Y,1,337500,Working,Higher education,Married,House / apartment,-13439,-2928,3,0,Business Entity Type 3
F,N,Y,1,828000,State servant,Secondary / secondary special,Married,House / apartment,-16359,-1056,3,1,Government
F,N,N,0,720000,Working,Secondary / secondary special,Married,House / apartment,-16708,-5763,2,0,Self-employed
M,N,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-10312,-703,2,0,Transport: type 4
M,N,Y,0,315000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-21485,-1092,1,0,Business Entity Type 3
F,N,Y,1,229500,Working,Secondary / secondary special,Married,House / apartment,-8532,-1271,3,0,Business Entity Type 2
F,Y,Y,0,693000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12501,-318,2,0,Business Entity Type 3
M,N,Y,2,1800000,State servant,Higher education,Married,House / apartment,-15654,-1234,4,0,Security Ministries
F,N,Y,1,148500,Working,Secondary / secondary special,Married,House / apartment,-16112,-408,3,0,Restaurant
F,N,N,0,661500,Working,Secondary / secondary special,Married,House / apartment,-16204,-5331,2,0,Business Entity Type 2
F,N,Y,0,157500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-18770,-1430,1,0,Government
M,N,Y,1,675000,Working,Higher education,Married,House / apartment,-12352,-1213,3,0,Self-employed
F,N,Y,1,450000,Working,Secondary / secondary special,Married,House / apartment,-11900,-2237,3,0,Trade: type 7
M,Y,Y,1,333000,Working,Higher education,Married,House / apartment,-10128,-3090,3,0,Industry: type 5
M,N,Y,0,486000,Pensioner,Secondary / secondary special,Married,House / apartment,-23616,365243,2,0,XNA
F,N,N,0,346500,Working,Higher education,Single / not married,House / apartment,-8461,-510,1,0,Security Ministries
F,N,Y,0,724500,Working,Secondary / secondary special,Married,Municipal apartment,-15150,-7769,2,1,Other
M,N,Y,0,409500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15564,-1931,1,0,Self-employed
F,N,Y,1,225000,Working,Secondary / secondary special,Married,House / apartment,-13887,-971,3,0,Business Entity Type 3
